actual_fare,predicted_fare
14.5,11.3
20.5,21.0
8.5,8.3
12.1,10.8
49.57,48.2
6.0,4.9
66.54,55.9
15.0,13.0
11.0,12.8
12.9,11.3
8.5,8.0
39.3,42.6
5.0,5.8
8.9,9.8
5.7,6.2
12.0,9.9
6.5,8.0
7.3,8.2
6.5,5.1
20.9,21.3
18.5,15.4
4.9,4.9
11.5,12.0
23.5,24.4
19.47,10.8
8.0,7.7
5.3,5.8
6.5,6.9
12.5,8.8
26.5,14.1
8.9,6.9
4.5,4.5
13.0,15.1
5.0,4.9
9.3,8.7
4.1,5.5
7.5,6.0
4.5,6.0
9.7,8.0
8.5,18.1
5.8,6.1
14.1,11.3
5.7,7.2
23.5,27.7
14.5,13.4
5.7,5.4
55.8,56.4
18.5,7.1
5.7,6.2
10.5,11.2
12.0,11.1
6.5,6.1
13.7,10.7
6.5,7.0
33.5,30.1
7.3,7.6
8.9,9.2
8.1,9.8
12.5,15.6
6.1,6.2
9.3,9.2
4.1,5.2
18.5,18.2
5.7,5.0
3.5,4.9
4.9,7.1
6.9,7.3
7.7,6.3
11.5,7.6
6.0,6.9
4.9,5.0
5.0,5.2
8.5,9.0
5.3,6.7
4.1,5.4
6.1,6.9
4.9,5.9
3.7,5.4
11.7,11.8
11.3,8.8
33.0,33.6
5.3,6.6
5.3,6.7
12.5,12.5
8.9,7.1
23.7,29.1
4.1,4.8
-3.0,4.9
7.0,7.3
11.0,12.3
15.0,14.7
9.0,5.1
7.5,8.3
5.3,6.4
5.7,6.2
4.1,5.2
14.5,14.4
11.0,10.0
8.5,7.7
8.1,9.2
8.1,6.7
12.0,10.1
4.5,5.0
5.0,5.4
8.0,7.6
18.0,15.6
5.7,7.3
6.0,5.4
11.0,8.6
24.9,22.8
17.3,13.0
5.0,4.9
17.5,16.9
9.0,11.5
4.9,5.1
4.1,5.3
11.3,7.8
7.3,6.7
3.5,5.5
13.0,14.4
8.9,5.7
10.5,8.5
12.1,9.6
4.1,5.9
32.9,7.5
14.5,8.2
9.5,8.7
6.9,5.0
11.0,12.1
7.7,7.5
5.7,5.6
4.1,4.8
9.3,7.3
10.5,10.1
7.5,7.9
16.5,14.9
6.1,5.8
8.0,10.9
5.0,7.0
17.5,18.6
45.0,46.4
4.5,6.9
20.5,15.6
6.1,6.8
5.0,4.9
7.3,8.3
3.3,4.1
4.9,6.7
5.7,5.7
11.5,9.2
8.0,9.4
4.5,5.1
26.5,29.7
4.7,6.0
7.3,6.7
6.5,7.2
12.5,11.5
9.3,10.0
8.9,9.1
27.5,28.2
8.0,8.6
7.3,8.1
4.5,4.8
8.5,9.4
6.1,7.3
11.7,7.0
6.1,6.2
5.7,4.4
5.3,6.5
9.3,7.6
6.1,5.6
7.7,8.2
5.7,6.3
26.5,32.9
7.3,7.1
14.5,17.5
3.7,5.0
3.3,5.1
7.7,7.3
8.0,11.6
8.1,10.5
3.3,4.2
8.5,7.0
32.0,25.0
8.9,10.4
15.5,14.1
7.3,8.4
17.7,8.8
9.7,8.8
13.5,10.4
8.0,7.2
3.7,4.5
9.7,9.6
14.0,12.0
6.9,7.1
5.3,6.5
8.9,8.6
3.5,4.6
15.0,10.1
13.3,11.9
7.0,9.4
6.9,6.7
8.5,8.8
7.0,8.5
8.1,9.9
10.1,9.6
11.5,12.2
5.3,10.4
4.5,6.1
12.5,12.1
10.9,11.5
3.7,4.8
12.5,12.0
3.7,4.5
20.1,19.6
8.9,7.9
7.5,9.1
8.0,7.2
20.9,21.0
10.5,7.9
5.0,5.7
4.9,5.8
14.0,13.6
7.7,6.8
5.5,7.2
4.9,5.7
6.9,8.1
41.1,34.1
11.7,5.4
5.7,7.1
9.5,10.8
9.5,6.3
14.0,12.6
4.9,5.2
6.5,5.7
12.0,10.5
7.3,6.0
7.7,8.8
9.3,8.3
10.0,9.9
7.0,6.4
4.5,5.6
4.9,5.0
4.9,5.4
4.5,4.9
26.5,11.3
3.7,4.7
6.0,5.4
8.0,7.2
6.0,5.9
4.5,5.2
3.3,4.6
4.5,5.1
34.33,38.7
4.9,5.0
22.5,16.0
5.3,6.7
21.3,19.8
5.7,6.9
10.5,7.6
40.65,27.1
32.1,30.5
10.1,9.8
4.1,4.7
4.5,7.6
4.5,5.5
6.9,7.4
39.7,33.4
6.1,7.1
11.0,8.8
4.5,6.6
12.5,14.6
8.0,7.4
8.9,9.2
29.07,30.4
12.0,12.3
9.7,9.7
7.3,8.1
13.0,13.2
48.5,47.4
8.9,11.4
8.5,9.5
6.0,6.4
7.0,7.0
5.0,5.5
15.5,16.9
15.0,14.5
36.33,39.1
7.0,5.8
9.0,9.1
15.0,28.2
6.1,5.6
12.9,10.6
6.9,5.9
6.5,9.0
49.57,47.9
8.1,9.3
10.9,12.4
6.1,5.5
5.5,6.7
3.3,4.6
7.3,8.0
7.3,9.0
8.1,6.9
38.16,31.7
5.5,7.2
7.7,7.9
4.1,5.1
18.0,18.5
10.1,7.7
6.0,6.0
4.0,5.1
10.1,7.8
10.0,11.0
8.0,8.1
6.5,7.1
6.1,6.4
4.9,5.1
4.5,5.4
6.5,7.3
16.0,16.5
5.5,4.6
9.3,11.3
7.5,5.9
9.5,11.2
49.8,37.7
7.3,7.2
6.0,6.2
6.9,9.9
12.9,15.7
9.5,10.8
14.0,14.8
6.1,4.6
11.3,11.6
19.0,19.5
29.07,30.2
5.7,8.1
5.5,6.3
7.3,5.3
15.7,13.3
18.0,20.3
4.9,5.3
12.9,12.1
6.9,8.9
5.3,5.6
4.9,5.6
7.5,7.3
7.3,7.5
11.3,7.1
11.0,13.4
6.9,7.9
6.1,6.8
8.5,7.5
12.0,11.6
4.1,4.3
7.0,7.4
5.5,6.1
10.5,10.1
5.0,6.5
5.7,5.4
6.9,4.7
5.0,6.8
8.5,8.8
58.54,104.7
17.5,22.9
7.5,8.8
6.5,6.7
7.5,8.1
4.1,4.5
45.33,36.8
17.0,17.0
7.0,7.9
8.0,8.1
5.5,6.5
49.8,50.1
6.5,4.8
6.9,5.8
10.9,8.5
4.1,4.4
4.5,5.1
4.5,6.0
5.5,5.7
8.1,10.2
4.0,4.8
4.5,5.1
6.1,5.2
9.0,5.3
10.5,12.8
9.3,11.2
10.5,9.5
8.6,7.9
16.0,15.3
12.1,10.7
6.9,8.1
10.5,8.2
8.0,7.7
5.0,5.6
5.0,6.8
8.1,8.9
24.1,26.8
13.3,12.0
16.5,19.7
15.3,12.7
5.0,5.4
5.3,5.8
6.5,6.6
12.0,10.3
6.5,7.4
10.1,11.4
12.0,14.2
6.0,6.9
10.1,9.5
8.5,8.8
6.1,8.8
7.5,10.1
34.67,28.1
6.9,7.7
4.9,4.9
12.0,5.9
3.7,4.9
3.3,4.8
28.9,37.8
14.5,13.8
30.65,29.5
8.0,8.3
4.1,5.3
4.5,5.1
7.5,7.1
11.0,11.4
16.5,13.4
5.0,5.6
5.7,6.5
5.7,5.1
10.0,10.7
7.3,6.7
4.9,6.1
4.9,5.7
4.9,5.9
19.0,16.7
12.9,13.3
15.0,17.0
4.9,6.0
8.5,8.6
16.0,14.4
7.5,10.0
13.5,12.4
16.5,15.9
12.5,12.0
56.8,9.0
7.3,8.2
8.1,6.1
15.0,12.8
6.0,7.1
6.9,5.9
11.7,8.0
4.9,6.6
7.0,9.4
15.5,15.2
6.0,6.9
8.5,9.9
8.1,7.9
8.1,8.4
14.5,9.1
8.9,8.2
4.1,5.1
10.1,9.7
8.5,8.8
15.7,18.4
7.3,7.4
4.0,5.4
8.1,8.7
6.5,5.7
34.0,39.1
5.5,5.8
5.7,6.3
10.5,9.7
3.3,4.3
8.9,6.1
7.7,7.5
11.3,14.3
7.7,9.8
8.0,10.2
6.5,6.3
8.9,6.6
7.0,8.5
6.1,5.3
16.5,12.5
10.0,9.7
21.5,19.1
4.9,4.6
5.9,4.8
11.5,11.7
8.1,19.6
6.5,5.4
21.0,20.7
17.7,16.8
4.5,6.9
8.1,7.8
7.5,5.9
10.5,6.8
4.9,6.3
8.0,9.5
5.5,5.4
20.5,17.7
9.7,9.3
7.7,9.5
8.5,9.6
11.0,9.9
15.7,8.4
5.3,5.1
12.5,10.4
10.9,11.7
8.9,8.9
4.9,5.9
5.7,7.2
7.5,8.8
4.1,4.4
8.5,9.5
4.5,5.2
4.9,5.1
11.5,8.4
6.5,8.0
8.0,7.6
25.0,19.2
7.0,9.9
8.5,9.6
14.0,16.5
11.5,12.0
8.9,8.5
10.9,9.6
8.9,10.1
56.8,54.5
4.9,6.1
2.5,5.0
4.1,5.8
6.5,6.4
4.9,4.7
4.1,5.2
5.7,5.4
12.9,13.6
20.9,12.6
11.7,11.9
10.5,7.7
7.7,9.3
3.5,5.1
9.7,7.6
11.3,11.5
8.0,6.9
5.5,6.4
22.9,29.1
6.5,5.3
49.57,49.0
3.5,5.5
11.7,11.5
7.3,6.5
6.1,6.1
6.5,6.1
7.7,7.9
6.5,11.0
13.0,9.7
5.3,5.1
4.1,4.6
2.5,29.1
8.9,10.2
13.0,14.2
8.5,9.1
6.9,8.7
7.3,9.4
6.0,6.1
5.0,7.8
5.5,6.6
6.1,6.1
4.9,7.7
12.1,10.0
5.5,6.7
5.5,5.4
3.5,5.5
17.3,20.5
19.0,16.7
14.5,14.2
8.5,7.6
10.1,8.9
5.7,6.9
7.0,9.2
6.0,6.8
4.1,5.4
6.5,9.2
6.0,5.7
10.1,9.5
5.7,8.7
26.33,17.7
11.5,12.1
12.5,11.0
4.9,6.4
4.5,5.1
3.5,5.0
57.33,59.1
7.3,13.6
6.9,6.8
10.1,10.3
6.5,7.1
45.5,42.5
4.5,5.4
11.5,13.0
12.0,10.0
4.9,4.9
8.5,9.3
7.5,7.7
9.0,8.5
7.0,7.6
34.5,34.9
5.3,6.8
4.5,4.9
6.5,5.8
4.1,5.2
15.0,10.5
18.5,14.4
9.7,8.5
9.0,9.5
8.5,8.1
26.9,23.6
4.0,5.0
12.9,11.7
7.3,8.7
6.1,5.9
49.57,6.4
19.5,13.6
7.5,26.8
9.3,10.5
5.0,6.4
4.1,4.8
10.1,10.1
6.9,9.9
7.0,6.8
4.5,6.5
25.5,24.9
5.0,5.3
6.9,8.1
5.7,7.5
14.5,12.8
6.5,6.2
33.5,31.0
7.3,9.9
11.5,9.6
24.0,21.2
4.9,6.7
6.1,8.4
10.9,6.3
6.5,5.7
14.5,13.9
45.0,8.5
4.5,5.0
5.0,4.8
57.33,57.8
14.5,14.2
11.3,10.0
9.5,5.1
10.1,10.3
4.9,5.0
7.0,5.0
38.33,39.3
7.4,7.5
5.7,6.0
7.0,6.1
8.0,7.7
34.83,35.6
8.5,7.5
6.9,7.9
5.3,6.5
20.2,18.9
9.3,10.6
8.5,6.8
33.7,31.7
6.5,6.7
4.5,5.8
5.3,6.5
10.9,10.4
4.5,5.0
4.5,5.1
13.0,14.2
7.0,6.5
11.3,10.3
8.9,9.1
7.7,9.6
5.7,7.3
9.0,8.3
6.9,8.7
13.0,16.7
11.3,12.1
6.5,9.4
37.83,36.6
2.5,27.3
6.0,5.3
3.7,4.4
4.9,5.5
6.0,6.0
4.9,5.3
18.1,18.2
14.5,12.3
8.0,9.5
32.5,31.8
10.9,11.7
11.3,8.2
5.7,6.8
13.0,12.8
5.7,5.6
8.9,-0.1
4.0,5.8
4.9,6.4
5.7,4.8
14.9,10.4
7.3,5.8
10.9,12.7
9.5,7.0
27.7,27.9
5.0,5.8
12.1,12.5
11.5,10.1
5.0,6.0
10.0,9.6
8.1,6.4
8.1,8.2
6.5,7.1
49.5,53.8
9.5,10.1
7.3,7.6
10.0,11.8
7.0,6.6
7.7,6.7
4.5,5.6
5.7,7.9
4.9,6.6
5.3,4.6
10.5,11.7
17.5,18.4
6.1,6.4
6.1,12.4
5.3,6.4
7.7,7.1
13.3,12.2
7.5,10.0
50.04,39.2
16.0,13.9
4.1,4.9
8.9,11.5
9.5,17.2
3.3,4.9
11.0,12.0
11.5,10.0
12.5,7.6
5.7,6.7
3.5,5.1
5.3,5.4
13.5,16.0
4.9,5.9
6.5,6.7
12.1,6.2
27.83,21.6
9.7,7.9
5.7,6.8
5.5,6.2
7.0,8.8
6.9,7.9
4.9,5.5
6.0,7.5
6.9,5.8
5.0,6.7
5.0,5.2
20.1,18.9
11.0,9.7
18.1,12.9
14.9,17.0
17.0,15.1
8.5,9.8
5.7,6.2
4.9,6.0
15.0,14.7
7.7,10.1
7.7,8.9
55.7,80.0
11.7,9.7
7.0,8.1
4.9,5.2
10.0,8.7
5.7,7.8
6.9,7.3
8.1,7.8
4.0,5.8
8.9,7.8
12.5,13.0
10.5,9.5
32.3,28.0
27.5,30.5
28.5,24.7
6.9,7.4
6.1,6.1
5.7,6.3
9.3,7.9
15.7,15.2
5.0,7.7
10.0,10.7
39.3,9.3
5.7,7.8
4.0,4.6
57.33,56.7
3.3,4.1
5.7,7.1
3.3,4.6
10.5,10.6
6.5,7.0
6.5,4.8
4.5,6.4
5.7,6.8
18.9,22.4
16.5,17.1
5.0,5.6
5.3,12.1
33.0,33.8
6.5,7.1
4.5,5.8
12.5,8.2
8.5,7.8
8.5,6.8
7.5,7.4
4.5,5.6
4.5,4.7
8.5,7.4
6.9,6.5
5.7,4.3
6.9,7.3
5.7,8.8
8.5,8.2
11.5,10.5
8.1,7.9
11.5,13.5
8.0,7.9
16.9,22.1
3.7,4.7
60.0,7.7
5.7,5.4
14.9,9.0
12.9,11.0
6.5,7.5
14.9,16.2
9.0,8.3
5.0,6.5
9.0,10.8
7.5,6.0
8.0,8.9
16.1,18.3
14.5,12.5
5.7,6.1
4.5,30.1
8.0,9.5
9.0,8.6
6.1,7.3
9.5,10.4
8.0,6.6
17.3,18.0
18.1,16.1
7.5,7.3
3.7,4.5
7.7,7.3
18.0,17.6
44.5,51.1
10.0,10.0
11.7,12.3
5.7,7.0
31.3,30.9
5.0,5.8
25.0,29.2
23.5,27.7
14.0,13.7
8.0,9.0
10.5,9.8
10.0,9.5
16.0,15.9
8.5,10.8
5.3,6.2
6.5,5.0
9.3,11.5
4.0,5.1
6.9,8.3
8.9,10.5
6.9,7.1
9.3,8.9
3.7,4.1
24.9,27.4
3.3,4.5
6.0,6.9
6.1,6.9
52.0,41.1
5.0,4.7
15.7,15.7
9.5,10.2
5.8,5.8
10.1,8.4
12.9,13.2
10.9,11.5
8.9,6.3
7.5,8.9
8.9,5.7
11.5,12.9
8.9,7.4
17.3,21.6
4.9,5.9
7.7,6.7
11.5,12.8
19.3,20.0
40.5,45.0
10.5,7.5
5.5,4.8
4.0,5.9
8.1,8.8
12.5,16.2
4.0,5.6
6.9,5.1
5.3,5.8
3.7,5.5
57.33,56.4
11.7,13.8
5.7,7.1
7.0,5.5
10.5,9.9
2.9,5.0
8.9,7.6
13.3,10.1
20.5,29.9
13.5,9.5
7.0,8.4
17.3,18.7
7.7,8.8
5.5,5.0
15.3,13.3
9.5,7.3
5.7,5.8
16.0,18.2
9.0,10.2
21.0,6.8
7.0,7.4
5.7,6.1
8.5,8.3
6.5,5.2
11.3,11.7
6.5,7.9
13.0,8.6
6.5,7.9
5.7,5.7
16.9,10.8
12.5,13.1
9.1,7.8
14.0,14.2
11.5,11.9
10.5,12.7
17.0,16.2
11.0,12.2
14.9,15.6
6.1,8.4
6.0,5.9
11.0,9.3
11.0,12.2
23.0,16.7
7.0,6.2
5.7,6.6
3.7,4.3
5.5,6.6
4.5,5.7
32.0,38.6
11.3,12.4
17.3,20.8
29.33,28.7
4.1,4.4
36.83,40.8
10.0,12.9
21.5,18.9
6.5,10.3
9.7,12.4
4.9,6.6
7.8,8.3
12.0,10.5
5.5,7.5
4.5,5.2
7.5,7.2
5.5,6.4
37.87,27.0
6.1,6.1
6.1,5.9
2.5,8.4
5.7,5.8
9.7,8.9
9.8,35.0
12.1,9.9
47.0,44.5
5.5,6.9
6.5,5.6
7.0,8.2
14.0,15.2
6.6,7.4
33.0,33.4
6.1,6.1
8.5,8.4
4.5,6.2
6.5,8.3
6.9,10.2
11.5,6.2
7.5,5.1
7.3,6.8
6.1,7.6
5.7,6.4
7.0,8.0
5.7,5.9
4.0,5.3
43.85,36.1
32.5,35.8
44.04,43.2
3.0,5.2
6.5,7.1
16.5,17.8
4.9,4.7
6.5,7.4
9.0,12.1
9.0,7.3
7.5,7.6
6.9,6.3
7.5,7.6
13.0,13.2
5.3,5.5
12.5,12.7
14.5,14.8
11.3,12.7
5.5,4.8
6.1,4.7
8.1,9.2
11.0,9.0
6.5,7.0
16.0,15.6
4.1,5.0
10.0,9.3
18.5,16.7
7.5,8.3
13.0,13.2
6.1,7.0
10.1,8.9
8.9,10.6
6.5,6.4
21.0,24.8
5.5,6.3
3.4,4.3
7.3,8.1
9.7,8.9
6.9,6.9
6.9,7.6
9.0,10.9
11.3,6.6
11.0,12.5
8.5,10.5
29.0,27.5
5.7,6.4
9.5,8.5
5.7,5.2
12.1,10.2
9.3,8.4
6.1,6.0
16.0,17.4
10.5,10.4
7.5,9.6
7.3,7.4
6.9,8.4
6.1,5.8
16.0,14.8
4.5,5.8
13.5,14.5
5.7,7.0
10.9,8.7
3.3,4.7
6.1,6.3
5.0,6.2
6.5,9.7
8.0,8.1
4.9,8.1
4.5,5.2
4.5,6.6
28.04,23.4
10.0,16.8
7.3,7.2
10.5,8.9
7.0,7.4
49.8,51.1
11.7,11.5
8.0,9.9
12.0,9.5
7.7,8.0
23.7,23.8
16.5,18.6
13.7,12.4
6.1,5.7
4.1,5.4
6.1,6.1
7.5,8.0
9.0,9.6
6.1,5.2
24.27,21.2
7.0,5.5
6.9,9.2
6.1,6.9
14.0,11.6
17.0,16.5
10.5,11.0
22.9,19.4
5.7,8.2
7.0,8.1
57.33,58.8
6.5,6.9
12.6,10.5
6.9,7.8
24.67,24.8
3.7,13.4
6.5,7.5
4.9,6.5
4.5,7.1
6.5,5.4
8.5,10.0
9.0,10.2
13.0,14.4
29.3,29.1
20.5,22.6
6.0,6.9
4.5,5.6
6.1,7.5
5.7,6.2
7.3,7.3
9.3,9.4
4.9,5.2
9.7,9.4
12.5,12.1
4.5,5.1
20.5,22.8
6.0,5.4
5.7,7.2
11.0,8.3
4.5,5.5
8.5,10.4
6.1,6.6
4.5,5.6
7.3,7.9
5.3,5.9
4.5,5.0
49.57,45.8
12.5,9.1
22.5,22.4
13.5,10.9
5.3,5.4
6.1,25.2
7.7,10.1
4.1,4.1
12.1,13.8
3.7,5.0
8.5,7.5
6.1,6.5
7.0,7.5
7.5,10.0
3.0,8.1
20.5,25.0
10.9,11.0
19.0,16.4
3.5,4.5
8.5,9.7
5.3,5.2
14.5,13.6
22.5,12.8
5.7,6.5
10.1,7.6
7.3,6.2
16.9,15.9
23.3,28.2
9.7,10.0
6.1,8.0
5.7,4.7
8.5,9.3
8.0,8.5
6.0,7.4
4.9,6.1
20.0,15.1
6.5,5.5
26.5,28.3
14.9,13.5
4.1,5.3
16.5,17.1
33.6,28.6
8.5,8.8
12.1,11.9
9.0,8.1
6.1,5.9
32.83,31.6
29.0,34.2
8.1,8.5
24.5,16.1
5.3,5.9
10.9,10.0
4.9,5.4
3.7,4.9
5.0,7.1
5.7,5.7
11.0,9.0
7.0,5.6
30.0,23.3
5.7,5.6
0.0,11.8
2.9,4.3
22.5,23.6
8.5,8.6
7.5,10.7
4.9,4.9
6.9,8.2
20.0,22.9
7.0,8.4
8.1,7.3
8.0,5.7
7.7,7.5
17.5,13.0
49.57,47.6
10.0,10.0
19.83,15.1
24.1,28.6
5.7,6.3
12.9,13.6
6.0,6.8
13.7,14.2
10.5,10.5
12.5,11.3
6.1,6.3
5.3,6.4
4.1,5.2
14.0,12.8
9.5,10.2
4.1,4.6
5.7,5.0
7.5,7.0
10.9,9.1
5.3,6.1
6.5,7.1
4.0,4.6
41.3,39.4
6.9,7.9
6.1,6.6
6.1,6.5
7.7,7.3
28.0,25.7
7.3,7.8
12.0,9.3
29.7,28.6
7.7,6.5
14.9,13.7
4.5,5.2
9.5,11.4
13.7,11.6
5.5,8.8
9.7,9.5
8.1,7.6
5.3,6.9
3.3,4.8
12.5,11.8
7.7,7.9
6.1,5.5
5.7,7.0
7.7,6.5
11.5,11.1
6.5,7.2
3.5,4.5
11.7,11.7
4.5,4.6
49.57,6.2
10.0,12.5
8.1,6.1
7.5,7.6
8.5,11.5
14.0,11.9
14.0,13.6
9.3,11.0
21.3,18.5
6.5,8.2
7.5,8.9
7.7,9.2
3.7,5.2
11.5,9.8
14.5,11.7
9.5,9.1
4.5,4.7
7.7,9.6
15.3,15.0
25.3,22.5
6.0,7.3
28.8,25.9
10.9,12.2
9.4,9.1
5.5,8.4
33.07,31.2
9.0,11.1
7.7,8.2
10.9,10.2
11.7,9.5
6.9,6.8
10.5,8.1
5.3,4.8
7.5,6.7
9.5,8.1
6.1,7.2
6.1,8.3
16.5,14.9
26.65,27.7
5.0,5.1
9.7,9.1
4.5,6.5
7.7,9.1
9.5,8.3
10.0,7.8
5.7,6.1
8.5,8.6
6.1,5.0
5.7,7.1
11.3,12.4
12.9,13.1
10.5,11.0
4.9,6.8
8.9,8.5
7.3,8.9
24.5,24.5
11.7,11.5
5.3,5.5
13.0,9.8
17.3,13.5
6.5,7.0
12.0,13.2
11.5,10.1
6.9,6.8
7.3,7.7
12.5,12.9
7.0,7.9
9.0,9.6
17.450000000000006,15.1
4.1,5.4
2.5,30.0
6.1,5.8
3.7,5.4
24.1,20.8
9.3,9.2
39.7,23.9
5.7,4.8
8.5,7.4
8.1,8.5
5.7,6.0
24.9,26.4
6.9,8.3
9.7,6.8
10.9,10.6
6.1,5.8
5.5,6.5
29.0,27.1
6.9,7.6
15.0,12.0
8.9,7.3
9.3,8.3
16.9,17.9
24.1,25.5
10.9,10.6
10.1,5.0
10.1,9.2
11.5,11.1
8.1,7.7
20.1,25.3
11.3,12.4
4.9,7.1
14.5,14.4
6.9,6.1
27.47,5.7
8.1,8.5
10.1,10.2
7.3,7.5
11.0,12.0
8.5,9.6
4.1,5.2
56.8,51.6
8.1,9.4
13.0,10.4
5.0,5.4
22.1,23.1
17.0,17.7
5.0,11.4
8.5,9.9
8.5,9.6
11.7,11.1
13.3,11.7
11.3,11.1
4.5,6.2
10.5,11.7
11.5,14.1
6.0,5.3
8.0,7.6
12.5,12.4
6.0,6.3
8.9,8.7
5.5,6.0
6.1,6.1
30.67,29.7
5.0,5.5
11.3,12.0
12.0,11.6
27.8,24.1
12.0,11.0
12.0,11.3
8.1,7.0
6.9,7.3
9.0,5.1
38.5,47.1
5.7,6.1
6.5,7.4
5.3,9.2
28.9,27.8
11.0,12.0
4.9,6.9
8.9,9.5
4.1,4.8
4.9,5.9
13.0,12.5
9.7,6.8
11.5,12.2
4.0,5.0
20.9,25.6
10.5,11.5
7.0,6.6
5.7,6.7
34.33,35.8
17.5,16.7
4.5,4.9
8.1,8.2
7.3,10.4
6.0,7.6
11.7,10.8
5.3,5.1
13.5,14.4
8.9,9.3
8.5,9.7
3.3,7.6
18.9,14.5
7.0,7.4
11.7,11.1
7.3,6.0
15.5,10.6
13.0,7.6
4.5,5.4
3.7,7.8
7.3,4.5
10.5,14.0
8.5,8.9
6.9,10.5
22.9,21.0
4.1,4.6
6.1,6.3
9.7,9.1
11.7,12.4
26.5,20.9
49.8,49.0
3.7,4.3
9.7,10.7
4.9,8.6
16.5,18.9
10.1,9.3
5.7,6.0
6.5,6.1
17.7,19.3
4.1,5.1
57.33,56.7
8.5,9.1
8.5,10.0
10.5,8.1
9.3,7.2
4.9,4.9
11.5,9.2
49.8,11.5
4.5,24.1
30.27,26.9
3.7,4.5
12.9,11.7
6.9,6.2
4.5,6.1
8.0,8.3
12.5,12.9
6.5,7.3
4.5,6.1
4.5,5.2
9.3,11.6
28.1,20.9
8.5,8.8
7.7,8.9
6.1,6.7
33.47,10.4
9.7,9.2
6.0,6.5
11.0,10.4
3.5,5.0
21.5,21.5
7.5,9.7
4.9,5.5
4.5,5.0
4.5,5.8
8.5,7.3
15.3,14.9
4.9,6.1
4.1,5.2
4.5,6.3
9.5,9.2
7.5,7.8
14.5,14.8
7.5,6.8
12.9,9.6
5.0,5.5
19.0,18.6
5.0,4.5
4.5,4.7
11.3,11.8
7.5,7.4
7.7,9.7
6.0,6.7
6.5,9.0
9.5,6.8
7.5,13.4
6.0,5.1
10.5,9.9
7.5,8.9
6.1,6.7
2.9,9.3
6.5,8.6
5.7,6.1
20.0,13.4
5.0,6.0
11.0,9.9
8.5,10.5
21.5,25.7
3.7,4.4
25.5,34.6
4.0,5.4
6.5,5.7
29.83,32.0
8.9,8.8
8.5,6.0
10.0,10.9
9.5,8.1
57.33,55.4
5.7,6.1
10.5,11.3
6.9,6.8
31.83,32.2
29.450000000000006,28.7
5.5,5.1
4.9,4.8
6.5,6.8
25.3,25.8
4.9,5.1
7.7,4.7
8.5,9.0
15.5,11.4
31.7,29.5
4.5,5.3
17.7,16.9
9.5,8.9
12.0,9.9
10.1,7.1
6.5,6.8
11.0,11.0
8.0,9.5
6.5,8.4
22.33,15.8
6.0,7.1
57.33,57.4
12.5,9.4
57.0,47.5
7.5,6.0
4.9,5.1
9.0,10.1
7.7,7.9
11.0,7.3
32.27,27.5
10.5,10.4
9.7,11.0
6.1,6.1
6.9,7.3
15.0,17.0
6.0,5.7
15.5,17.3
33.5,35.0
19.5,19.0
18.0,14.9
4.5,4.8
7.0,8.2
5.7,5.7
7.3,5.2
7.3,6.9
16.5,18.6
4.1,4.7
6.9,6.6
9.3,9.6
6.0,6.2
6.9,6.4
8.7,7.6
9.0,6.7
13.5,12.6
4.1,5.8
9.3,5.6
18.0,12.6
6.5,8.7
4.9,5.1
44.33,39.6
9.5,10.9
9.0,7.6
3.0,6.7
4.9,4.6
4.1,5.1
16.9,11.8
9.5,6.6
5.0,5.4
20.5,18.8
4.9,5.0
5.5,4.8
7.5,6.9
3.0,4.3
3.3,4.0
3.7,5.2
6.5,6.4
11.7,6.6
5.7,6.6
6.1,4.3
6.1,6.3
8.5,8.7
13.0,11.0
11.3,11.2
4.5,4.8
6.5,6.3
24.1,24.3
4.0,5.5
12.0,9.9
7.5,7.3
6.1,8.6
5.5,5.9
23.5,19.8
4.5,4.6
14.5,13.6
12.5,13.5
29.3,5.7
7.7,6.2
25.5,21.1
4.5,5.1
4.5,5.5
3.7,4.9
8.5,7.8
5.7,5.7
4.5,5.0
39.7,30.4
16.0,12.7
6.9,7.6
4.0,4.9
20.0,26.9
6.5,6.9
4.5,5.2
6.9,8.4
16.5,15.4
4.1,4.8
12.5,14.4
3.3,4.6
6.5,8.1
3.7,5.0
7.0,8.4
6.5,6.4
13.5,14.3
27.3,27.5
11.5,14.5
10.0,12.2
8.0,8.0
12.0,15.5
6.5,6.3
7.3,8.2
7.7,5.5
13.0,10.0
4.1,5.2
39.7,44.8
9.5,8.6
14.1,10.8
7.0,7.6
4.9,4.4
11.5,10.4
9.0,10.9
6.9,5.8
4.5,5.1
8.5,8.0
3.0,5.5
4.5,5.1
11.3,12.9
4.9,4.8
13.0,18.1
10.9,7.8
14.0,12.2
14.1,16.8
5.3,4.8
4.5,5.5
9.0,5.6
7.0,5.6
10.1,8.6
6.0,5.8
6.1,4.8
6.0,7.6
10.0,8.8
6.1,7.6
5.5,6.1
9.0,11.2
5.0,6.5
2.5,8.9
6.0,6.0
7.7,6.6
5.3,6.7
6.5,7.8
14.5,12.9
4.5,4.9
4.9,5.3
11.7,12.2
9.7,9.6
9.7,7.5
26.8,17.7
4.5,6.9
13.0,14.7
14.5,14.3
4.9,4.7
7.3,7.2
6.1,6.2
13.7,12.5
21.0,17.7
5.3,5.3
7.0,8.4
5.5,7.5
7.7,10.0
10.1,11.8
6.9,13.3
10.5,12.4
3.7,4.4
6.5,7.6
10.0,13.5
6.0,5.6
4.5,5.3
6.9,6.8
